Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780199540,10,,Aggregated,0.000000,0.000000,900,910,910,910,910,910,910,910,910,910,910,5,0,900,838.6090003999925,737.7569999998741,913.656833999994,356.0
1780199541,20,,Aggregated,0.000000,0.000000,910,980,980,1300,1400,1400,1400,1400,1400,1400,1400,25,0,910,971.2028789200485,580.4600419996859,1398.934792000091,354.04
1780199542,30,,Aggregated,0.000000,0.000000,900,910,980,980,1300,1400,1400,1400,1400,1400,1400,33,0,900,903.5268755151953,496.08995800008415,1398.934792000091,352.6363636363636
1780199543,40,,Aggregated,8.500000,0.000000,1200,1300,1400,1400,1600,1600,1700,1700,1700,1700,1700,62,0,1200,1134.8935974193453,496.08995800008415,1676.239626000097,352.98387096774195
1780199544,50,,Aggregated,8.500000,0.000000,1200,1300,1400,1400,1600,1600,1700,1700,1700,1700,1700,62,0,1200,1134.8935974193453,496.08995800008415,1676.239626000097,352.98387096774195
1780199545,50,,Aggregated,11.000000,0.000000,1300,1600,2000,2300,2500,2700,2700,2700,2700,2700,2700,83,0,1300,1464.7994128795237,496.08995800008415,2728.7574179999865,353.65060240963857
1780199546,50,,Aggregated,12.400000,0.000000,1400,2000,2300,2500,2700,2900,3100,3600,3600,3600,3600,94,0,1400,1629.258278744678,496.08995800008415,3602.3639599998205,353.51063829787233
1780199547,50,,Aggregated,13.833333,0.000000,1600,2400,2700,2900,3300,3300,3300,3300,3600,3600,3600,115,0,1600,1899.4752190608701,496.08995800008415,3602.3639599998205,353.3652173913043
1780199548,50,,Aggregated,13.833333,0.000000,2100,2500,2700,2700,3200,3300,3300,3300,3600,3600,3600,139,0,2100,1987.4328972014453,496.08995800008415,3602.3639599998205,353.705035971223
1780199549,50,,Aggregated,14.250000,0.000000,1900,2400,2500,2700,3200,3300,3300,3300,3600,3600,3600,168,0,1900,1967.7393363571396,496.08995800008415,3602.3639599998205,353.42261904761904
1780199550,50,,Aggregated,14.250000,0.000000,1900,2400,2500,2700,3200,3300,3300,3300,3600,3600,3600,175,0,1900,1964.593196497137,496.08995800008415,3602.3639599998205,353.36571428571426
1780199551,50,,Aggregated,15.444444,0.000000,2000,2400,2500,2700,3000,3300,3300,3300,3800,3800,3800,217,0,2000,2028.1996433041404,496.08995800008415,3790.9836670000914,353.38709677419354
1780199552,50,,Aggregated,16.700000,0.000000,2000,2300,2500,2700,2900,3300,3300,3300,3800,3800,3800,231,0,2000,1995.496233861469,496.08995800008415,3790.9836670000914,353.4935064935065
1780199553,50,,Aggregated,20.000000,0.000000,2000,2300,2500,2700,2900,3300,3300,3300,3800,3800,3800,234,0,2000,1991.2034689487134,496.08995800008415,3790.9836670000914,353.5811965811966
1780199554,50,,Aggregated,20.000000,0.000000,2000,2400,2600,2700,3100,3300,3300,3300,3800,3800,3800,247,0,2000,2039.2832424170024,496.08995800008415,3790.9836670000914,353.4898785425101
1780199555,50,,Aggregated,19.800000,0.000000,2100,2500,2700,2900,3300,3300,3500,3600,4500,4500,4500,283,0,2100,2147.2349091908104,496.08995800008415,4520.399960999839,353.3356890459364
1780199556,50,,Aggregated,18.500000,0.000000,2100,2400,2700,2800,3300,3300,3500,3600,4500,4500,4500,294,0,2100,2135.5583543673447,496.08995800008415,4520.399960999839,353.4387755102041
1780199557,50,,Aggregated,18.500000,0.000000,2000,2400,2500,2700,3200,3300,3500,3600,4500,4500,4500,333,0,2000,2127.884244927921,496.08995800008415,4520.399960999839,353.5315315315315
